id_etudiant,code_reel,code_predit,filiere_predite,score_final,score_regles,score_graphe,score_cnn,top3_resume,explication
E0417,LMG,LGEOT,Gestion des Entreprises et Organisation du Travail,0.7592,1.185,0.7676,0.1831,LGEOT:0.759 | LMG:0.742 | LGAP:0.645,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=18.0, leadership=16.8, interet_affaires=15.9, communication=11.1. Contributions numériques : règles=1.185, graphe=0.768, cnn=0.183, score final=0.759."
E0376,LIGAF,LIGAF,Informatique de Gestion et Anglais des Affaires,0.6628,1.062,0.6662,0.1271,LIGAF:0.663 | LIAGE:0.592 | LGAP:0.569,"Informatique de Gestion et Anglais des Affaires est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : anglais, informatique, interet_affaires. Atouts observés : anglais=17.7, informatique=17.2, interet_affaires=13.8, economie=11.1. Contributions numériques : règles=1.062, graphe=0.666, cnn=0.127, score final=0.663."
E0144,LGAP,LMG,Management Général,0.6297,1.0102,0.6888,0.0634,LMG:0.630 | LGEOT:0.616 | LGAP:0.601,"Management Général est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, interet_affaires, economie. Atouts observés : leadership=16.1, economie=13.6, interet_affaires=14.5, logique=9.5. Contributions numériques : règles=1.010, graphe=0.689, cnn=0.063, score final=0.630."
E0454,LPH,LPH,Philosophie,0.7586,1.2,0.7952,0.1336,LPH:0.759 | LCA:0.603 | LIGAF:0.569,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : francais=18.9, logique=19.0, communication=13.2, interet_social=13.3. Contributions numériques : règles=1.200, graphe=0.795, cnn=0.134, score final=0.759."
E0434,LPH,LPH,Philosophie,0.6159,0.9545,0.6846,0.0957,LPH:0.616 | LIGAF:0.525 | LGM:0.525,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : logique=16.6, communication=13.7, interet_social=12.5, anglais=9.7. Données à compléter pour une meilleure précision : francais. Contributions numériques : règles=0.954, graphe=0.685, cnn=0.096, score final=0.616."
E0255,LGI,LGI,Génie Informatique,0.7143,1.1213,0.7752,0.1106,LGI:0.714 | LGE:0.706 | LGM:0.656,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : informatique=16.1, logique=15.7, mathematiques=17.0, interet_technologie=15.8. Contributions numériques : règles=1.121, graphe=0.775, cnn=0.111, score final=0.714."
E0490,LPSY,LPSY,Psychologie,0.6689,0.994,0.7906,0.1137,LPSY:0.669 | LCA:0.589 | LPH:0.537,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : empathie=17.9, interet_social=18.0, francais=14.1, biologie=10.8. Données à compléter pour une meilleure précision : communication. Contributions numériques : règles=0.994, graphe=0.791, cnn=0.114, score final=0.669."
E0180,LGC,LGM,Génie Mécanique,0.7109,1.0662,0.7973,0.1509,LGM:0.711 | LGC:0.702 | LGE:0.701,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=19.5, physique=17.0, logique=14.4, interet_technologie=12.5. Contributions numériques : règles=1.066, graphe=0.797, cnn=0.151, score final=0.711."
E0138,LGAP,LGAP,Gestion et Administration des Projets,0.7021,1.1721,0.6807,0.0968,LGAP:0.702 | LGEOT:0.655 | LMG:0.643,"Gestion et Administration des Projets est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, terrain, economie. Atouts observés : leadership=18.1, economie=14.0, terrain=13.6, interet_environnement=12.3. Contributions numériques : règles=1.172, graphe=0.681, cnn=0.097, score final=0.702."
E0295,LGM,LGE,Génie Électrique,0.7663,1.1583,0.782,0.228,LGE:0.766 | LGM:0.757 | LGC:0.732,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=15.8, physique=17.6, informatique=12.1, interet_technologie=15.5. Contributions numériques : règles=1.158, graphe=0.782, cnn=0.228, score final=0.766."
E0468,LPH,LPH,Philosophie,0.709,1.1615,0.6994,0.1152,LPH:0.709 | LCA:0.545 | LIGAF:0.544,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : francais=15.4, logique=19.5, communication=10.8, interet_social=10.2. Contributions numériques : règles=1.162, graphe=0.699, cnn=0.115, score final=0.709."
E0407,LMG,LMG,Management Général,0.6628,0.9894,0.7655,0.1246,LMG:0.663 | LGEOT:0.660 | LGAP:0.601,"Management Général est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, interet_affaires, economie. Atouts observés : leadership=19.3, interet_affaires=17.7, communication=12.3, logique=9.7. Données à compléter pour une meilleure précision : economie. Contributions numériques : règles=0.989, graphe=0.765, cnn=0.125, score final=0.663."
E0085,LDR,LDR,Développement Rural,0.7766,1.1864,0.7841,0.2229,LDR:0.777 | LGAP:0.599 | LPSY:0.525,"Développement Rural est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_environnement, terrain, biologie. Atouts observés : biologie=16.5, terrain=19.3, interet_environnement=19.5, communication=9.9. Contributions numériques : règles=1.186, graphe=0.784, cnn=0.223, score final=0.777."
E0329,LIAGE,LIAGE,Informatique Appliquée à la Gestion des Entreprises,0.6682,1.0973,0.6735,0.0909,LIAGE:0.668 | LIGAF:0.639 | LGI:0.613,"Informatique Appliquée à la Gestion des Entreprises est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, economie. Atouts observés : informatique=17.2, logique=13.3, economie=15.1, interet_affaires=15.3. Contributions numériques : règles=1.097, graphe=0.674, cnn=0.091, score final=0.668."
E0021,LARC,LARC,Architecture,0.7048,1.1357,0.7307,0.1045,LARC:0.705 | LGM:0.621 | LGC:0.589,"Architecture est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : dessin, interet_technologie, mathematiques. Atouts observés : dessin=19.5, interet_technologie=18.3, logique=11.5, communication=11.8. Points de vigilance : mathematiques=9.1 < 10. Contributions numériques : règles=1.136, graphe=0.731, cnn=0.104, score final=0.705."
E0062,LCA,LCA,Communication Appliquée,0.7318,1.1131,0.7242,0.231,LCA:0.732 | LPH:0.659 | LPSY:0.654,"Communication Appliquée est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : communication, francais, interet_social. Atouts observés : francais=19.5, communication=19.5, interet_social=15.6, leadership=15.0. Contributions numériques : règles=1.113, graphe=0.724, cnn=0.231, score final=0.732."
E0101,LDR,LDR,Développement Rural,0.7667,1.2,0.7647,0.1908,LDR:0.767 | LGAP:0.644 | LGEOT:0.526,"Développement Rural est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_environnement, terrain, biologie. Atouts observés : biologie=16.1, terrain=17.6, interet_environnement=18.3, communication=11.0. Contributions numériques : règles=1.200, graphe=0.765, cnn=0.191, score final=0.767."
E0251,LGEOT,LGEOT,Gestion des Entreprises et Organisation du Travail,0.6952,1.1343,0.692,0.1129,LGEOT:0.695 | LMG:0.690 | LGAP:0.615,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=13.4, leadership=14.5, interet_affaires=15.1, communication=12.8. Contributions numériques : règles=1.134, graphe=0.692, cnn=0.113, score final=0.695."
E0096,LDR,LDR,Développement Rural,0.6363,0.9381,0.6693,0.201,LDR:0.636 | LGAP:0.514 | LPSY:0.490,"Développement Rural est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_environnement, terrain, biologie. Atouts observés : biologie=15.0, interet_environnement=17.0, communication=8.4, leadership=10.5. Données à compléter pour une meilleure précision : terrain. Contributions numériques : règles=0.938, graphe=0.669, cnn=0.201, score final=0.636."
E0044,LCA,LCA,Communication Appliquée,0.655,1.091,0.6409,0.0878,LCA:0.655 | LPH:0.635 | LPSY:0.604,"Communication Appliquée est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : communication, francais, interet_social. Atouts observés : francais=15.5, communication=17.8, interet_social=15.0, informatique=8.7. Contributions numériques : règles=1.091, graphe=0.641, cnn=0.088, score final=0.655."
E0418,LMG,LMG,Management Général,0.7518,1.1846,0.7698,0.1565,LMG:0.752 | LGEOT:0.743 | LGAP:0.648,"Management Général est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, interet_affaires, economie. Atouts observés : leadership=18.2, economie=15.2, interet_affaires=17.0, communication=15.7. Contributions numériques : règles=1.185, graphe=0.770, cnn=0.157, score final=0.752."
E0330,LIAGE,LIAGE,Informatique Appliquée à la Gestion des Entreprises,0.6614,1.1071,0.6685,0.06,LIAGE:0.661 | LGI:0.647 | LIGAF:0.636,"Informatique Appliquée à la Gestion des Entreprises est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, economie. Atouts observés : informatique=15.6, logique=13.4, economie=12.3, interet_affaires=13.0. Contributions numériques : règles=1.107, graphe=0.668, cnn=0.060, score final=0.661."
E0150,LGC,LGM,Génie Mécanique,0.6588,0.9847,0.7509,0.1321,LGM:0.659 | LGC:0.644 | LGE:0.620,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : physique=17.0, logique=16.3, interet_technologie=14.6, dessin=10.4. Données à compléter pour une meilleure précision : mathematiques. Contributions numériques : règles=0.985, graphe=0.751, cnn=0.132, score final=0.659."
E0181,LGE,LGE,Génie Électrique,0.7838,1.1566,0.7953,0.2753,LGE:0.784 | LGM:0.753 | LGC:0.739,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=19.5, physique=18.1, informatique=12.1, interet_technologie=14.0. Contributions numériques : règles=1.157, graphe=0.795, cnn=0.275, score final=0.784."
E0321,LGM,LGE,Génie Électrique,0.7316,1.1019,0.7294,0.2401,LGE:0.732 | LGM:0.718 | LGC:0.701,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=18.3, physique=18.2, informatique=10.6, logique=11.4. Contributions numériques : règles=1.102, graphe=0.729, cnn=0.240, score final=0.732."
E0369,LIGAF,LIGAF,Informatique de Gestion et Anglais des Affaires,0.6971,1.119,0.7133,0.1184,LIGAF:0.697 | LIAGE:0.661 | LGI:0.620,"Informatique de Gestion et Anglais des Affaires est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : anglais, informatique, interet_affaires. Atouts observés : anglais=15.8, informatique=13.7, interet_affaires=17.2, economie=12.2. Contributions numériques : règles=1.119, graphe=0.713, cnn=0.118, score final=0.697."
E0174,LGC,LGM,Génie Mécanique,0.7745,1.1964,0.8121,0.1742,LGM:0.774 | LGE:0.753 | LGC:0.751,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=16.5, physique=19.5, logique=17.0, interet_technologie=14.2. Contributions numériques : règles=1.196, graphe=0.812, cnn=0.174, score final=0.774."
E0264,LGI,LGE,Génie Électrique,0.7561,1.1136,0.7763,0.2592,LGE:0.756 | LGM:0.718 | LGC:0.697,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=19.0, informatique=10.4, interet_technologie=16.4, logique=17.7. Points de vigilance : physique=13.2 < 15. Contributions numériques : règles=1.114, graphe=0.776, cnn=0.259, score final=0.756."
E0353,LIAGE,LGM,Génie Mécanique,0.5133,0.7859,0.5462,0.117,LGM:0.513 | LARC:0.506 | LIAGE:0.492,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=14.2. Points de vigilance : physique=8.8 < 13. Données à compléter pour une meilleure précision : logique. Contributions numériques : règles=0.786, graphe=0.546, cnn=0.117, score final=0.513."
E0425,LMG,LMG,Management Général,0.7193,1.1932,0.7338,0.0731,LMG:0.719 | LGEOT:0.696 | LGAP:0.613,"Management Général est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, interet_affaires, economie. Atouts observés : leadership=18.2, economie=14.0, interet_affaires=15.9, communication=13.6. Contributions numériques : règles=1.193, graphe=0.734, cnn=0.073, score final=0.719."
E0102,LDR,LDR,Développement Rural,0.7478,1.1918,0.7394,0.1643,LDR:0.748 | LGAP:0.638 | LGEOT:0.543,"Développement Rural est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_environnement, terrain, biologie. Atouts observés : biologie=14.8, terrain=17.5, interet_environnement=17.5, communication=9.7. Contributions numériques : règles=1.192, graphe=0.739, cnn=0.164, score final=0.748."
E0433,LPH,LPH,Philosophie,0.6695,1.0926,0.6677,0.1073,LPH:0.670 | LARC:0.549 | LGEOT:0.545,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : francais=17.0, logique=17.8, communication=12.4, interet_social=9.7. Contributions numériques : règles=1.093, graphe=0.668, cnn=0.107, score final=0.670."
E0130,LGAP,LGAP,Gestion et Administration des Projets,0.7262,1.2,0.7198,0.101,LGAP:0.726 | LGEOT:0.701 | LMG:0.682,"Gestion et Administration des Projets est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, terrain, economie. Atouts observés : leadership=15.2, economie=15.2, terrain=18.6, interet_environnement=12.7. Contributions numériques : règles=1.200, graphe=0.720, cnn=0.101, score final=0.726."
E0440,LPH,LPH,Philosophie,0.7009,1.1228,0.7219,0.1175,LPH:0.701 | LARC:0.569 | LIGAF:0.565,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : francais=19.5, logique=16.4, communication=14.0, anglais=10.7. Contributions numériques : règles=1.123, graphe=0.722, cnn=0.117, score final=0.701."
E0404,LMG,LMG,Management Général,0.6994,1.1131,0.6717,0.1755,LMG:0.699 | LGEOT:0.697 | LGAP:0.619,"Management Général est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, interet_affaires, economie. Atouts observés : leadership=17.3, economie=14.0, interet_affaires=14.6, logique=8.4. Contributions numériques : règles=1.113, graphe=0.672, cnn=0.176, score final=0.699."
E0208,LGE,LGE,Génie Électrique,0.7342,1.0995,0.7488,0.2327,LGE:0.734 | LGM:0.719 | LGC:0.702,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=18.3, physique=19.5, informatique=11.8, logique=11.7. Contributions numériques : règles=1.099, graphe=0.749, cnn=0.233, score final=0.734."
E0185,LGE,LGM,Génie Mécanique,0.7267,1.0878,0.7994,0.1724,LGM:0.727 | LGE:0.717 | LGC:0.700,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=18.8, physique=14.9, logique=13.7, interet_technologie=16.3. Contributions numériques : règles=1.088, graphe=0.799, cnn=0.172, score final=0.727."
